text,predicted_labels
"Дистанционное обучение удобно, но дети теряют живое общение с одноклассниками.",Качество образования в школах
"Нужно больше практики в высших учебных заведениях, чтобы студенты могли применять знания на практике.","Качество высшего образования; Кадровые вопросы, трудоустройство в учреждениях высшего и послевузовского образования"
"Мой ребёнок с удовольствием ходит в садик, воспитатели добрые, много развивающих занятий!",Качество преподавания (воспитания); Культурно-досуговая деятельность в дошкольных учреждениях
"Преподаватели часто перегружены работой, а зарплата не соответствует нагрузке.","Кадровые вопросы, трудоустройство в школах; Оплата труда и меры социальной поддержки в школах"
"После окончания школы я понял, что многие знания были бесполезны для реальной жизни.",Качество образования в школах
Учебная нагрузка в школе просто огромная! Детям нужен отдых.,"Кадровые вопросы, трудоустройство в школах"
"Студентам нужно больше поддержки от вузов, особенно при трудностях с финансами или адаптацией.",Наличие бюджетных мест в высших учебных заведениях; Прием/поступление в вузы на целевое обучение; Прием/поступление в вузы по льготе
"Цены на допобразование зашкаливают, пора бы сделать больше бесплатных программ для детей.","Доступность дополнительного образования; Сбор денег, коррупция в учреждениях дополнительного образования"
"Очередь в садик — это ужас! Ждём уже полгода, а ребёнку надо идти на развитие.",Наличие мест в дошкольных учреждениях
Мой друг недавно закончил колледж и уже работает в своей сфере. Образование действительно помогает найти работу.,"Кадровые вопросы, трудоустройство в средних специальных образовательных организациях"
В некоторых странах школьники получают больше свободы для творчества и экспериментов. Почему мы этого не делаем?,Воспитательная и патриотическая работа в школе
"Мой преподаватель был таким строгим, что даже воздух в классе казался напряжённым. Но он был лучшим!","Кадровые вопросы, трудоустройство в школах; Качество образования в школах"
"У моего ребёнка расписание как у министра: танцы, английский, шахматы... Когда же играть-то?",Доступность дополнительного образования; Качество дополнительного образования
